Random Forest Regressor,DecisionTree,Xgboost,Lasso,ANN_base_lr0.1_beta0.1-0.0-0.0-None_hidden16-8-4-None,ANN_lr0.1_beta0.1-0.05-0.0-0.0_hidden76-48-32-16,ANN_lr0.05_beta0.005-0.1-0.05-0.0_hidden8-32-16-8,ANN_lr0.05_beta0.1-0.0-0.0-0.0_hidden16-8-4-2,ANN_lr0.1_beta0.1-None-None-None_hidden16-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden4-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden2-None-None-None
11.4926044398177,11.603679828238691,11.579473,11.530428709148305,11.4625,11.484322,11.432852,11.513393,11.472935,11.393576,11.56999
11.361614860825384,11.626254150277235,11.348334,11.247943306872566,11.2683115,11.271938,11.266743,11.317495,11.2795515,11.22952,11.477069
12.046340313936431,12.14950229404178,12.043562,12.131141475989455,12.077707,12.098474,12.089123,12.090878,12.092384,12.012641,12.083399
11.951520630325403,12.013700752882714,11.926993,12.003805423257036,12.0281725,11.988562,12.03615,11.985675,12.017549,12.0643215,11.88872
11.795669036248007,11.941455846009385,11.756097,11.813397260108125,11.777938,11.793901,11.799261,11.781567,11.781727,11.711779,11.776284
11.845411744321261,11.83500896413934,11.91106,11.977228332315633,11.924376,11.954801,11.921295,11.937008,11.926656,11.995199,11.977535
11.854880396525994,11.344506813345266,11.822924,11.825234242384875,11.810526,11.841015,11.788208,11.822718,11.827793,11.75641,11.8136425
11.690298523020784,11.512925464970227,11.709459,11.73990273636188,11.701201,11.72948,11.810772,11.718758,11.74613,11.79826,11.762193
11.624372731904394,11.603679828238691,11.618739,11.688363166225585,11.614973,11.648884,11.672188,11.610878,11.6098385,11.84135,11.640684
11.724693216978064,11.803353763090035,11.735969,11.66338581079083,11.654515,11.660252,11.690369,11.646763,11.645954,11.680435,11.649047
11.653854633439105,11.790557201568507,11.67378,11.583860781191278,11.619103,11.61047,11.613275,11.598116,11.599651,11.598226,11.584918
11.749689062371235,11.790557201568507,11.765718,11.737172544595248,11.800474,11.804192,11.806007,11.798956,11.799246,11.782055,11.765716
11.795929581502163,11.813030057420569,11.728492,11.762028409742982,11.760715,11.758968,11.744956,11.781798,11.760461,11.713411,11.8081875
11.762907463976019,11.790557201568507,11.746828,11.829324555081234,11.759899,11.755282,11.704107,11.735997,11.761778,12.016453,11.967923
11.923858878688387,11.951180395901384,11.912609,11.916757826265096,11.878146,11.889471,11.907701,11.873335,11.868783,11.895627,11.880312
11.863424286821461,11.831379196088765,11.88193,11.863243460292413,11.865712,11.879343,11.884274,11.864019,11.847065,11.802123,11.828445
11.806991188982053,11.686878772093667,11.841371,11.83059243089094,11.822771,11.839876,11.824575,11.82237,11.819556,11.845473,11.824155
11.643434278435711,11.608235644774554,11.6987915,11.816522876437313,11.762788,11.762597,11.740213,11.738503,11.757814,11.715143,11.807549
11.80233456529572,11.571194373094206,11.764719,11.8496978381804,11.802573,11.825826,11.908012,11.834316,11.8159895,11.634968,11.536628
11.715901910772207,11.512925464970227,11.768475,11.786895700782535,11.732803,11.746952,11.69721,11.731457,11.739885,11.742335,12.038525
11.717629793852675,11.73526869611367,11.706027,11.720626101296384,11.692347,11.737921,11.75099,11.708807,11.737829,11.646468,11.673845
11.818931211796105,11.813030057420569,11.87936,11.823378774183853,11.820794,11.8533745,11.820435,11.834597,11.823906,11.821213,11.8216095
11.532360601793249,11.407564949312404,11.450067,11.444340543708224,11.472027,11.412237,11.4928465,11.410627,11.4032,11.740391,11.662955
11.651011486797438,11.440354772135393,11.55157,11.53394293802529,11.446731,11.473149,11.4659195,11.477811,11.460071,11.57518,11.426924
11.707634972106074,11.779128505744884,11.742871,11.751704266686867,11.721885,11.743649,11.700183,11.6937685,11.718928,11.743692,11.729091
11.489948937791006,11.594505451962652,11.457187,11.410703775989234,11.404812,11.393112,11.434025,11.409142,11.417025,11.460365,11.5513315
11.021462767996113,11.134589024250317,10.986923,10.929167850795945,10.969358,10.980114,10.997748,10.987793,10.935518,10.8854,10.936527
11.494610082466798,11.283512300642426,11.443748,11.520750849316807,11.523342,11.524057,11.51515,11.500885,11.5301075,11.526622,11.523501
11.64811033921965,11.7320609948869,11.5922785,11.624108575885813,11.606726,11.625084,11.5855465,11.623536,11.583669,11.667671,11.537369
11.78434714372407,11.67419361256635,11.800878,11.938098565966698,11.919076,11.918743,11.930059,11.90992,11.934242,11.915902,11.965995
11.64495741363642,11.686878772093667,11.743778,11.768047857577221,11.721663,11.730369,11.752549,11.728189,11.722745,11.807671,11.576576
11.203162255873554,11.482466257485518,10.747757,11.093481594134033,11.032642999999998,11.031788,10.877413,10.970783,11.012407,10.947039,11.076483
11.56784604472672,11.561715629139659,11.521945,11.636709636124413,11.572882,11.558966,11.558885,11.546399,11.535885,12.11124,11.790126
11.840564042656196,11.813030057420569,11.899483,11.927209645865572,11.881772,11.888752,11.850309,11.871358,11.882334,11.879448,11.878743
10.953181854506935,10.46024210819052,10.558208,10.913166953356118,10.876081,10.866093,10.877413,10.534326,10.845642,10.620857,11.115871
11.715775246976385,11.751942365440724,11.752744,11.738578583623342,11.679259,11.6740265,11.607967,11.719538,11.649393,11.345554,11.698431
11.76975055761609,11.782952602183288,11.801041,11.782181515434013,11.841523,11.838546,11.8685055,11.846855,11.829729,11.890266,11.964117
11.496715976085405,11.561715629139659,11.537579,11.553502463094766,11.543943,11.558597,11.596546,11.541731,11.552381,11.503114,11.493418
11.602941896501989,11.603679828238691,11.546941,11.483305092957833,11.466082,11.470486,11.487154,11.478052,11.482419,11.476361,11.478044
11.808989328855715,11.635143097694476,11.852719,11.796686578744115,11.840628,11.850046,11.898966,11.832036,11.788136,11.73968,11.795206
11.610588465668535,11.652687407345386,11.672415,11.75451168296056,11.692738,11.696284,11.6620455,11.736839,11.714001,11.741981,11.394213
11.798936881349013,11.827736204810266,11.843842,11.88627779248276,11.902875,11.91235,11.872077,11.896145,11.904922,11.76216,11.795308
11.95975402845598,11.989159643966598,11.882748,11.927556430188256,11.864741,11.884279,11.833021,11.855492,11.89342,11.887164,11.999364
11.496465066480019,11.585246126549855,11.305367,11.197100611210484,11.239811,11.12787,11.035749,11.179611,11.0983925,11.224854,11.419558
11.773523390113775,11.585246126549855,11.848187,11.873769501539268,11.860174,11.8576,11.878085,11.807343,11.865819,11.9102745,11.832789
11.714264140267206,11.790557201568507,11.705989,11.751182007671426,11.705552,11.716517,11.708616,11.693833,11.703957,11.663365,11.718425
11.95014634002444,11.911701584927595,11.78269,11.78104224206741,11.786088,11.805895,11.900355,11.862508,11.828659,12.113365,11.291567
11.757896310647066,11.67419361256635,11.728854,11.78898506854106,11.72982,11.724548,11.700037,11.749273,11.727449,11.757429,11.756892
11.50277525023473,11.740061037553975,11.323604,11.386624722768312,11.403985,11.430917,11.374831,11.408643,11.422801,11.309205,11.484422
11.808459572435849,11.67419361256635,11.697665,11.834749078841186,11.853111,11.825941,11.83618,11.803255,11.851083,11.690529,11.838513
11.373065522616606,11.385092093460345,11.39443,11.412675911491222,11.424392,11.435026,11.501716,11.450691,11.419426,11.586001,11.430975
11.985919685912748,12.095141084822895,11.987505,11.853339728966422,11.899556,11.919031,12.008695,11.921494,11.936359,12.128773,11.919555
11.918447242068725,11.970350312009106,11.860567,11.801881202327818,11.835717,11.860074,11.815615,11.859098,11.826679,11.787423,11.829172
11.3660368944511,10.976782033219948,11.249079,11.439029730660515,11.364242,11.4007435,11.365843,11.413628,11.399941,11.39748,11.380966
11.854691684446236,11.898187865760873,11.7569895,11.730163852536359,11.720811,11.765403,11.6768055,11.745479,11.719955,11.718807,11.739439
11.78666572470754,11.925035115797062,11.792926,11.785125754933672,11.795223,11.82618,11.847723,11.80234,11.794375,11.884003,11.79039
11.89339910102653,12.195517131590655,11.816409,11.834539856525302,11.846897,11.862235,11.822287,11.8556385,11.81337,11.618553,11.772962
11.947068513860474,11.982772819796814,11.917841,11.926776982895731,11.933756,11.957515,11.94086,11.909571,11.911724,11.92171,11.878719
11.991768609270391,12.367340793126294,12.064928,12.04326956297304,12.046728,12.032449,11.946067,12.032459,12.060295,12.00692,11.995571
11.048180204954383,11.338572077825447,10.987274,10.842519673434904,10.862554,10.871986,10.877413,10.855074,10.815265,10.7150955,11.018161
11.6981044862968,11.904967552746253,11.549557,11.59709791933502,11.570934,11.597918,11.640507,11.599971,11.601604,11.443674,11.461714
11.741268564284713,11.813030057420569,11.691931,11.689363779811574,11.695623,11.688109,11.675264,11.715893,11.681015,11.689882,11.719152
11.889473330454294,12.016726473799254,11.993474,11.981384523800852,11.997873,12.006016,11.96446,12.021051,11.987827,11.944399,12.00321
11.72261729849761,11.580584113444045,11.763294,11.731000312418107,11.724991,11.729997,11.712386,11.727879,11.739028,11.801959,11.898282
11.793719071822698,11.7320609948869,11.799818,11.747497612645533,11.758748,11.769315,11.781394,11.798019,11.713493,11.758957,11.714708
12.078349686299974,12.146853285870204,12.043384,12.051079640927904,12.020304,12.029278,12.051999,12.04688,12.006695,12.019282,11.986942
11.941111195874234,11.512925464970227,11.846952,11.999969036298095,11.921332,11.951294,11.975466,11.944585,11.917177,11.919746,11.901229
12.269791525977068,12.30591798049989,12.294825,12.306640230280983,12.297548,12.32749,12.329546,12.306276,12.313906,12.319094,12.301507
11.95702721486985,12.524417279788773,12.041522,11.88834484209355,11.869032,11.872854,11.826008,11.885596,11.866175,11.683681,11.997574
11.842434598229243,11.87043554656558,11.810043,11.82830222847943,11.75875,11.787101,11.744446,11.755126,11.76762,11.766203,11.905522
11.712341491051411,11.685684782260491,11.710651,11.678379182838425,11.618081,11.650187,11.628255,11.626271,11.628958,11.549507,11.560268
11.942585991057525,11.970350312009106,11.900601,11.902793822449775,11.884132,11.927756,11.831387,11.891485,11.893841,11.598611,11.818709
11.71084584895213,11.685684782260491,11.710651,11.672165586387713,11.634755,11.654341,11.624364,11.631613,11.637434,11.616905,11.668219
12.528675800782008,12.662706040212738,12.624729,12.546437783149187,12.581351,12.561865,12.585413,12.5729685,12.604779,12.6689625,12.5910845
12.378630785204447,12.662706040212738,12.589856,12.512410520134097,12.549767,12.529463,12.585068,12.536776,12.569293,12.617401,12.55122
12.378630785204447,12.662706040212738,12.589856,12.512690324920161,12.550067,12.529765,12.585274,12.537113,12.569602,12.617792,12.55157
12.664634416775773,12.88712700173598,12.715266,12.646967260427154,12.69814,12.696327,12.732652,12.717274,12.700384,12.719184,12.897174
12.680353675162252,12.644327576461327,12.70379,12.600886769773432,12.613123,12.604461,12.666408,12.6401825,12.621599,12.728258,12.624904
12.354570104614716,12.424806488355687,12.350099,12.320474106508383,12.309987,12.312051,12.3174095,12.298454,12.308392,12.317804,12.315093
12.603731832924945,12.542544882151384,12.60079,12.517414974219994,12.560294,12.553808,12.616522,12.567037,12.561598,12.516846,12.525869
12.175215966420215,12.240474072247505,12.220291,12.214207745187931,12.222499,12.233652,12.210176,12.235153,12.237845,12.228327,12.225779
12.317559873434446,12.631013530138993,12.386302,12.292027261215589,12.302199,12.27223,12.305174,12.308941,12.278975,12.239758,12.281312
12.443861284852442,12.429216196844385,12.415003,12.382603644745602,12.386266,12.392613,12.394461,12.38756,12.382158,12.32029,12.35382
12.065772471601505,12.017330520933294,12.06644,12.082749845548673,12.073653,12.088375,12.076316,12.076633,12.076548,12.085911,12.042575
12.381247674455414,12.50539915757667,12.362907,12.381114383389654,12.422015,12.430711,12.447106,12.424471,12.419664,12.359419,12.408912
11.869411510823404,11.83500896413934,11.908048,11.920852720735418,11.926531,11.94977,11.899354,11.919201,11.922461,11.912864,11.886265
12.262984418333359,12.523525876315125,12.22427,12.243383939831894,12.262596,12.228914,12.26232,12.28521,12.270667,12.234497,12.304522
12.17337975147583,12.144197241812089,12.147722,12.165040338901086,12.202581,12.167459,12.210066,12.193426,12.192295,12.228246,12.199745
12.25837204591726,12.3013828253345,12.286333,12.242468008871414,12.2483835,12.236791,12.2537365,12.257143,12.240946,12.213396,12.231512
12.271498147871544,12.230277334226992,12.217505,12.230053880325105,12.21428,12.226147,12.199989,12.213221,12.226579,12.317226,12.185421
11.834438873867578,11.917723684090689,11.825242,11.739267260430292,11.759105,11.758997,11.760248,11.765932,11.743536,11.753698,11.721973
11.816893780147762,11.891361900690471,11.820453,11.77503589327632,11.785373,11.771908,11.831355,11.785233,11.763615,11.829386,11.792919
12.429136450555587,12.468436909997664,12.395452,12.387918926435516,12.405031,12.404705,12.414334,12.423742,12.40675,12.377218,12.389887
12.447202392656346,12.339291489316395,12.446637,12.401327083559776,12.395518,12.392141,12.409973,12.388949,12.400764,12.39398,12.408922
12.183589915345873,12.146853285870204,12.162319,12.136523314862414,12.116635,12.11874,12.131411,12.116314,12.1167755,12.156495,12.134361
12.301762769410537,12.195517131590655,12.248561,12.216623869599776,12.221965,12.224398,12.208237,12.2158985,12.230249,12.264088,12.242216
12.460938792096606,12.616525295149374,12.458014,12.395039794271511,12.378932,12.381664,12.412588,12.391415,12.385035,12.36133,12.370386
12.603023166582458,12.736700896592346,12.592654,12.502491097743787,12.53032,12.527557,12.566897,12.541384,12.533123,12.463595,12.520439
12.19672867462287,12.254862809699604,12.225484,12.259501332771089,12.269086,12.270137,12.261957,12.278271,12.28697,12.254702,12.199545
12.524463647327373,12.631013530138993,12.546262,12.462915269016568,12.469251,12.464272,12.468922,12.473505,12.485381,12.440105,12.448702
12.045189939066525,11.963567869487335,11.993435,12.042466920983253,12.047186,12.041648,12.061523,12.046352,12.053612,12.099405,12.030169
11.815204459075202,11.766792188927278,11.742041,11.718209142858887,11.7468,11.736737,11.742872,11.756152,11.736521,11.87043,11.750743
11.856406206891576,11.904967552746253,11.824983,11.861200820233686,11.881299,11.896543,11.877373,11.886679,11.867901,11.854456,11.859856
11.606738195919235,11.512925464970227,11.554008,11.479548192537827,11.464094,11.481731,11.495525,11.526344,11.481354,11.538853,11.511406
11.81045601250222,11.8635823365834,11.791625,11.795233718625314,11.7781515,11.777435,11.756293,11.674795,11.791899,11.84234,11.848277
11.76991788767264,11.6784399034478,11.756401,11.768114682837894,11.735002,11.74137,11.74447,11.726114,11.737824,11.669357000000002,11.725543
11.896064800969036,11.881034786534624,11.870281,11.856975949103472,11.839004,11.856281,11.788533,11.850666,11.8490925,11.932683,11.856138
11.707320764666818,11.6784399034478,11.784544,11.754470135377245,11.742755,11.740674,11.751018,11.738666,11.737057,11.667991,11.71614
11.69627701263973,11.385092093460345,11.604635,11.61598614909134,11.604096,11.652296,11.685316,11.657282,11.596487,11.469947,11.560055
11.645040370455911,11.782952602183288,11.609724,11.684730236057352,11.672092999999998,11.664184,11.645686,11.676092,11.65252,11.674236,11.6519375
11.80453585264583,11.831379196088765,12.006594,11.993706151755145,12.012211,11.9964905,11.975048,11.990953,11.986837,11.935942,11.99324
11.968161396700342,11.884489021402711,11.909916,11.948548911761046,11.969377,11.9900875,11.9286785,11.968291,11.964309,11.926332,11.920515
11.981765101617198,12.058152515453553,12.104877,12.012427376961632,12.022015,12.0164795,12.001258,12.000788,12.019491,12.070282,12.055948
11.892000014259253,11.951180395901384,11.871062,11.951193394124113,11.991802,11.978493,11.969232,11.957989,12.005551,11.999343,11.966761
12.15829360876494,12.206572520571823,12.236088,12.241852833798815,12.291566,12.280273,12.346064,12.286825,12.247751,12.101514,12.274003
11.825325355574488,11.767567683343813,11.825577,11.862805815346713,11.798734,11.823882,11.770231,11.813177,11.816938,11.646412,11.817252
12.106360075931894,11.876873892875464,12.182649,12.229208046177563,12.247095,12.213854,12.230508,12.232415,12.266943,12.243162,12.21327
11.96315682323078,12.240474072247505,12.0599,11.863935418947534,11.852722,11.853409,11.929592,11.853388,11.839687,11.5607395,11.500171
12.183822104986296,11.982929094215965,12.231858,12.331230685100365,12.354082,12.317447,12.29905,12.291429,12.338554,12.224943,12.301233
11.60841953447487,11.571194373094206,11.615756,11.613430342277903,11.585438,11.558879,11.559771,11.576941,11.5925255,11.604246,11.597665
11.766456118901818,11.728036844587177,11.832384,11.829531780336481,11.756784,11.772173,11.791029,11.762999,11.751721,11.837741,11.760499
11.715641202566786,11.512925464970227,11.706077,11.712058214264507,11.687091,11.675468,11.675179,11.669994,11.690748,11.699747,11.697375
12.193222315043604,12.154779351142626,12.299138,12.298284424995348,12.298084,12.245241,12.301556,12.250515,12.297087,12.319822,12.320284
12.549806629740093,12.100712129872349,12.653383,12.706718250282366,12.7022705,12.717346,12.677612,12.708984,12.694409,12.685754,12.487034
11.818997710195507,12.276065017350213,11.958671,11.855871958651724,11.912477,11.924054,11.917732,11.933947,11.950804,12.302586,11.906069
11.046166274277835,10.596634733096073,10.830935,11.11358981682375,11.052382,11.063222,10.961862,10.718645,11.050446,10.9428,11.304999
12.625573788643415,12.485827127509431,12.618803,12.54536307451542,12.636924,12.616088,12.68516,12.634947,12.629568,12.802103,12.563695
11.27923799545563,11.603679828238691,11.179289,11.115629380353663,11.115942,11.109563,11.039491,10.958284,11.074474,11.42226,11.375229
12.409067940671921,12.343466568968994,12.497577,12.420051282928775,12.409303,12.411224,12.411378,12.388826,12.406469,12.370516,12.398526
11.837524697696535,11.7320609948869,11.856469,11.865144128630002,11.883346,11.877349,11.87099,11.858933,11.879079,11.927979,11.888558
11.996911489373453,11.957611286231675,11.984827,12.119015787416673,12.157477,12.126841,12.143127,12.162737,12.178858,12.095543,12.162783
11.942557638592133,12.106252310247962,11.845218,11.996236069934593,12.023853,12.016256,12.016199,12.023136,12.019348,12.030347,12.095769
12.85136190918608,12.962194625251508,13.044567,12.751103763443572,12.806112,12.789383,12.797068,12.824252,12.807781,12.921265,12.814861
12.670480127018802,12.554836882168734,12.695557,12.592734471530173,12.591825,12.569277,12.614829,12.616892,12.610283,12.653965,12.612614
12.181167394971693,12.089538829274225,12.2935505,12.374015938990016,12.3203335,12.334415,12.3029175,12.307156,12.34952,12.358547,12.323278
12.386019781073706,12.154779351142626,12.361403,12.345543282094926,12.388226,12.369406,12.396177,12.384977,12.371391,12.288644,12.350487
12.290822854519432,12.198544379109382,12.203488,12.192996677791418,12.187026,12.203959,12.161369,12.169575,12.192509,12.145565,12.180539
12.82589970299053,12.82772919493991,12.845693,12.735804420002886,12.787625,12.773861,12.823367,12.812827,12.79748,12.809752,12.781737
11.865067165174935,11.682668239557323,11.880576,11.84427220125417,11.859887,11.866341,11.848636,11.832075,11.836508,11.818358,11.808227
11.977677743718472,12.025749091398893,11.892083,11.981330307083926,11.942001,11.993256,11.916061,11.959148,11.948273,11.975599,11.922679
11.766038500449172,11.691071650353706,11.715708,11.719325052590554,11.800989,11.791885,11.774387,11.776323,11.798273,11.809845,11.775429
11.781765627337489,11.777210959615614,11.743019,11.824221762205127,11.7900095,11.809793,11.852488,11.820739,11.795381,11.886707,11.823901
11.849390852503653,11.904967552746253,11.8356,11.82803759212798,11.897208,11.907864,11.919437,11.910405,11.903574,11.929042,11.870361
11.88278833174432,11.898187865760873,11.849674,11.854002013468008,11.911775,11.916809,11.925974,11.898411,11.9051285,11.901539,11.961975
12.034581144119105,12.031123843065634,12.116775,12.091790656881821,12.082941,12.086323,12.093282,12.084431,12.084105,12.120955,12.089929
12.098076754961252,12.089538829274225,12.0885105,12.094717012096007,12.106877,12.081404,12.089772,12.09383,12.109433,12.113464,12.098048
12.063987981075206,12.066810578196664,12.038999,12.010933019461328,12.009226,12.012739,12.045965,12.005531,12.004555,11.98678,11.990152
12.152832083670244,12.165250651009915,12.142094,12.123896168659641,12.169199,12.1390915,12.161219,12.160042,12.164785,12.1394615,12.147285
12.126634861579321,12.106252310247962,12.129639,12.124631913312006,12.14661,12.123487,12.135377,12.134798,12.153128,12.10168,12.136946
12.002055276117368,12.066810578196664,12.013702,12.07277141345798,12.074032,12.066847,12.08044,12.090286,12.068934,12.007479,12.053886
12.440535753812735,12.563747089801993,12.370158,12.445860943316054,12.434181,12.424269,12.426873,12.415388,12.453403,12.403469,12.483739
12.173302065136163,12.14950229404178,12.16383,12.206417352940473,12.1853895,12.174192,12.133647,12.175144,12.207716,12.146666,12.171064
12.089686152539553,12.106252310247962,12.047133,12.033651838057187,12.03641,12.039036,12.063284,12.042859,12.052719,12.2383375,12.01861
12.149456390724659,12.458774999085927,12.136034,12.147885267637749,12.157745,12.114145,12.1691,12.157879,12.120773,12.143375,12.128102
12.196518736924665,12.141534124392605,12.219979,12.310748337396493,12.298635,12.295349,12.251951,12.283918,12.299578,12.306403,12.288886
12.656285486518344,12.692503112461445,12.770182,12.70896143612386,12.764943,12.753193,12.7204895,12.746048,12.779807,12.8062315,12.785307
12.841862080562253,12.694652660348844,12.849392,12.77997704230767,12.797793,12.783691,12.827333,12.812288,12.811806,12.984374,12.846805
11.938971425549536,11.876873892875464,11.7192,11.901940135840876,11.842221,11.875057,11.844192,11.901302,11.850018,11.807178,11.899364
12.619266779938092,12.533576212168624,12.671448,12.642330044839834,12.666407,12.628627,12.692766,12.655371,12.675503,12.761481,12.680093
12.011064808053947,11.917723684090689,12.005925,12.100286222072024,12.079836,12.082512,12.032945,12.111142,12.082936,12.103465,12.157165
12.382765813267698,12.13939851226218,12.351996,12.40797089559472,12.427667,12.428993,12.433231,12.437648,12.4363785,12.439687,12.429159
12.118087905995527,12.091783499128047,12.10385,12.151903634259241,12.151981,12.113731,12.163826,12.148716,12.13484,12.176856,12.160439
12.458718192847801,12.404923504275338,12.462127,12.441939543854687,12.410152,12.429083,12.478271,12.4353485,12.424496,12.398111,12.415722
12.33659165348702,12.091783499128047,12.270008,12.298605453135867,12.254427,12.29068,12.233891,12.286032,12.269878,12.235077,12.2607975
12.012655182581582,12.013700752882714,11.995334,12.038247505998552,12.006457,12.022264,12.056859,12.056665,12.013073,12.019897,12.008348
12.196063591017804,12.206072645530176,12.066171,12.140873971069913,12.095961,12.119297,12.1015,12.1161785,12.101189,12.129179,12.11718
11.841607063393939,11.648330101976432,11.815973,11.840807754593305,11.849071,11.866634,11.84668,11.849356,11.847227,11.741001,11.79621
12.536141146650536,12.100712129872349,12.603996,12.6168002259203,12.6159725,12.649101,12.548744,12.631754,12.623873,12.668982000000002,12.589663
12.015079356760076,12.100712129872349,11.9028,11.979622024337043,11.961635,11.969524,11.955215,11.955847,11.95789,12.013922,11.98226
12.592207595577142,12.644327576461327,12.635583,12.546618884791341,12.529999,12.548453,12.535977,12.552934,12.551193,12.548598,12.576108
11.864873597924793,11.820410164718187,11.870164,11.879420559311116,11.869068,11.889837,11.842734,11.872166,11.86602,11.791653,11.854881
11.662857825168116,11.512925464970227,11.664979,11.646793041721144,11.664411,11.653671,11.666177,11.660036,11.635359,11.595587,11.843949
11.6906709443891,11.630708500626614,11.711603,11.664494541212669,11.6711235,11.681101,11.687279,11.687292,11.661187,11.710516,11.660662
11.435160052264195,11.635143097694476,11.492007,11.536350790276096,11.530949,11.523771,11.486789,11.513772,11.522226,11.48193,11.504233
11.500091748959045,11.635143097694476,11.534901,11.605456239590785,11.603917,11.603066,11.529639,11.58008,11.607952,11.575207,11.592143
11.610626729052159,11.512925464970227,11.612794,11.614912738042207,11.618136,11.613977,11.578215,11.591943,11.606011,11.538076,11.618441
11.920015527481912,12.028738630247256,11.878211,11.877125513145721,11.819702,11.852734,11.812073,11.809314,11.805963,11.819045,11.794449
11.994248388519482,12.075394321888055,11.855742,11.809564387589582,11.760017,11.764411,11.818636,11.766177,11.754883,11.794546,11.919209
12.606521549966516,12.676076274775909,12.575474,12.585820299604174,12.599785,12.58662,12.574461,12.599504,12.612854,12.607947,12.515308
12.868370258288255,12.936751613811438,12.994423,12.885486525655613,12.95208,12.924281,12.876714,12.936798,12.934334,13.046587,12.912592
12.864861210484493,12.66032791780777,12.927635,12.80603289046796,12.829203,12.817237,12.820995,12.835651,12.840829,12.874615,12.870398
12.956380289829259,12.847926531702573,13.003467,12.853306280862085,12.886053,12.8623,12.829778,12.866741,12.877235,13.02219,12.913427
12.923231312508552,13.008659261632127,13.091872,13.039653255643795,13.102678,13.077089,12.997551,13.103065,13.109784,13.062496,13.111809
12.76823678500519,12.843971351859643,12.822779,12.80738549527325,12.83642,12.823719,12.764475,12.82641,12.842345,12.758291,12.8467
12.43535044071366,12.546109948315882,12.455504,12.554709211822065,12.567533,12.574036,12.569391,12.543583,12.572742,12.491811,12.545692
12.642692099198115,12.765688433465595,12.676782,12.682470586609588,12.701647,12.70096,12.665651,12.694083,12.720612,12.822159,12.747273
13.022800214368427,13.053013299269535,13.015338,13.070732563881009,13.241585,13.080521,12.905363,13.212241,13.164869,13.002586,12.89964
12.528734533797893,12.560244459250786,12.535781,12.548569007568913,12.539062,12.541532,12.5620575,12.53438,12.546885,12.511976,12.535166
12.84284092332182,13.008659261632127,12.786744,12.760418613633703,12.77894,12.767687,12.732818,12.753102,12.782859,12.7081,12.764276
12.796434324738133,12.906691840928818,12.881221,12.746751128858087,12.7824335,12.7726345,12.751558,12.765919,12.778283,12.724905,12.779387
12.620102520573795,12.669998467265833,12.700388,12.741405555294735,12.748295,12.723863,12.80336,12.741615,12.754093,12.742364,12.734161
12.211926263237894,12.277928082630599,12.218445,12.300058784044365,12.297182,12.294346,12.244196,12.276339,12.316671,12.240313,12.259372
12.705832358466315,12.520883385370205,12.780217,12.729049532920929,12.727238,12.702865,12.767375,12.729951,12.742164,12.835672,12.8310995
12.327974560417307,12.524526376648707,12.29562,12.356788803089831,12.335865,12.330064,12.345308,12.322228,12.343552,12.347844,12.321269
12.285942684581356,12.218495165528731,12.214449,12.292936179441288,12.269588,12.2613325,12.246925,12.236855,12.272234,12.252966,12.239248
12.020023161014668,12.061046873479915,12.044309,12.131006793127348,12.086896,12.09067,12.072787,12.064942,12.101732,12.010615,12.089928
12.242002207624529,12.247694320220996,12.310677,12.280610651934607,12.295042,12.281264,12.292624,12.313276,12.303909,12.211438,12.230589
12.253837939379947,12.247694320220996,12.299278,12.264442604002586,12.274773,12.274259,12.292426,12.272215,12.292945,12.217583,12.246555
12.13016273070734,12.271345272146368,11.987935,12.104159156495733,12.076306,12.089584,12.041773,12.072067,12.07638,11.906271,11.956588
12.09136581902887,12.066810578196664,12.095114,12.064182122482347,12.074813,12.079868,12.075836,12.082533,12.081607,12.0948715,12.0650215
12.133477818210249,12.016122061571727,12.171351,12.170812968149116,12.1722145,12.186835,12.148591,12.158603,12.174543,12.1744175,12.178502
12.273004990088324,12.198544379109382,12.275468,12.230883904695931,12.227261,12.236842,12.207057,12.213081,12.233053,12.224028,12.229577
12.326729554482295,12.345834587905333,12.404818,12.395111884152314,12.376343,12.368711,12.338304,12.372051,12.383118,12.374181,12.26734
12.261080208166796,12.14950229404178,12.224157,12.258404767469333,12.264422,12.269676,12.253752,12.256755,12.275031,12.272396,12.264067
12.067130281091325,11.982929094215965,12.027732,12.090521390574537,12.106064,12.099959,12.083231,12.102831,12.099734,12.099982,12.074675
12.387829832143385,12.337100907936573,12.386364,12.373162678532648,12.386773,12.384047,12.364557,12.364044,12.3874035,12.383619,12.419572
12.13058493765287,12.160028707028768,12.13011,12.10025140727206,12.12288,12.114887,12.109887,12.1112,12.13214,12.129538,12.137003
12.460627490382588,12.278393307109802,12.481106,12.467384379278796,12.470157,12.463243,12.475807,12.435837,12.46884,12.427375,12.479016
12.623277612581713,12.348006141418841,12.68358,12.65377097109247,12.664201,12.658017999999998,12.687709,12.656992,12.677404,12.584864,12.685995
12.733701980077846,12.556729517143346,12.701633,12.692107939154985,12.677268,12.673308,12.662503,12.672264,12.682184,12.626085,12.666619
12.454997295063148,12.498742259492994,12.472478,12.502697105901095,12.553821,12.562006,12.532608,12.526504,12.564409,12.4464855,12.53471
12.619644049227409,12.577636201962655,12.676821,12.674294761342292,12.675618,12.673182,12.631822,12.652969,12.682003,12.653445,12.71538
